const,S.No.,Kilometers_Driven,Mileage,Engine,Power,Seats,Ageofcar,Kilometers_Driven_log,Location_Bangalore,Location_Chennai,Location_Coimbatore,Location_Delhi,Location_Hyderabad,Location_Jaipur,Location_Kochi,Location_Kolkata,Location_Mumbai,Location_Pune,Fuel_Type_Diesel,Fuel_Type_Electric,Fuel_Type_LPG,Fuel_Type_Petrol,Transmission_Manual,Owner_Type_Fourth & Above,Owner_Type_Second,Owner_Type_Third,Brand_Class_Low
1,4478,75000,17.7,1399,68,5,13,11.225243392518447,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
1,2462,48000,15.73,1968,174.33,5,6,10.778956289890028,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,132,30232,21.1,1197,85.8,5,5,10.316656245029325,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,5955,79000,15.8,2148,170,5,8,11.277203131449161,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
1,414,9000,15.4,1497,117.3,7,4,9.104979856318355,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
1,168,41000,15.3,2993,258,5,6,10.621327345686446,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,2218,73500,13,2982,168.5,7,6,11.205040685200927,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1650,43772,17,1497,118,5,7,10.686749622538334,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
1,324,40000,17.7,1497,78,5,13,10.596634733096073,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1,3569,15900,18.15,1198,82,6,3,9.674074388208323,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1
1,548,73539,19.01,1461,108.45,5,6,11.205571156720927,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,616,68764,21.1,814,55.2,5,6,11.138435631161382,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,1865,32805,23.2,1248,73.94,5,7,10.398336221778976,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1685,72204,15.7,1172,67,5,11,11.187250725008353,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,1558,22389,17,1198,73.75,5,4,10.016325045799498,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,5327,50000,17.5,1298,85.8,5,9,10.819778284410283,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,2532,98000,12.07,2967,241.4,7,10,11.492722757652713,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,5175,58000,18.59,2993,265,5,11,10.968198289528555,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1880,78000,17.8,1399,68,5,9,11.26446410567173,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1,696,39273,14.3,1968,140,5,9,10.578292538848206,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,5597,86000,20.36,1197,78.9,5,10,11.362102575235644,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,2328,6500000,15.97,2993,258,5,4,15.687312734865866,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,432,143017,20,1968,138.1,5,9,11.870718783295127,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,2841,100000,13.01,2199,194.3,7,6,11.512925464970227,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1
1,3338,22767,18.5,1197,85.8,5,5,10.033067398072024,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,2221,46000,16.47,1198,73.9,5,10,10.736396675471232,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1,5062,30000,23.1,998,67.04,5,3,10.308952660644293,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1,5569,135000,14.4,1997,152,5,17,11.813030057420569,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,169,23550,19.27,2143,167.62,5,4,10.066881099444565,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1405,70000,20.77,1248,88.8,7,8,11.156250521031497,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,2871,53024,14.4,1598,103.6,5,9,10.87849992022629,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,1155,42000,16.1,1197,85,5,5,10.645424897265503,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,2017,31400,16.36,2179,187.7,5,8,10.354563171896343,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,4347,82321,12.8,2494,102,7,10,11.318381518150376,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,634,48454,17,1197,80,5,8,10.788370173250604,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
1,3087,85846,22.69,1995,190,5,8,11.360310272345554,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,2781,38127,19.7,796,46.3,5,11,10.54867797155018,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1,768,50000,12.7,2609,116.6,8,16,10.819778284410283,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,4555,25000,14.84,2143,167.62,5,8,10.126631103850338,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,80,95100,22.9,1248,74,5,9,11.46268424853348,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
1,5227,110000,14.53,1798,138.1,5,13,11.608235644774554,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
1,5375,39437,28.4,1248,74,5,6,10.582459740914768,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
1,2369,56000,19.5,1061,93.7,5,13,10.933106969717288,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
1,2264,24500,18.3,1364,67.06,5,9,10.106428396532818,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1
1,2672,73200,17,1497,118,5,12,11.200950699949402,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,4926,44383,15.8,1591,121.3,5,3,10.700611792219068,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,2680,43766,20.36,1197,78.9,5,9,10.686612539214305,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,5088,43686,10.5,5000,503,4,10,10.684782963622766,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,3804,45000,21.9,1396,88.76,5,6,10.714417768752456,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,2540,12000,21.1,814,55.2,5,4,9.392661928770137,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1
1,4923,28500,19.49,1198,67.04,5,6,10.257659366256744,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,1963,35000,17.9,2143,136,5,4,10.46310334047155,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1,2787,73525,16.46,2993,258,5,8,11.205380763422196,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1571,71000,20.51,998,67.04,5,10,11.170435156023453,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
1,2220,20000,16.5,1198,86.8,5,4,9.903487552536127,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,3563,61313,23.65,1248,88.5,5,6,11.0237471712184,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,2515,21000,17.54,2993,313,4,8,9.952277716705561,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,4332,15000,18.9,1197,82,5,5,9.615805480084347,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,5495,26000,17.01,1582,126.2,5,6,10.16585181700362,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,4780,93000,20.5,1582,126.2,5,5,11.440354772135393,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,399,56000,12.7,2179,187.7,5,9,10.933106969717288,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,3791,63220,13.24,1598,102.5,5,8,11.054375985769608,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,5187,48656,15.74,1591,121.3,5,7,10.79253040991715,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,4693,35000,22.9,1248,74,5,8,10.46310334047155,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1,1508,41089,16.09,1995,184,5,7,10.6234957247597,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,4606,80000,17.3,993,60,5,15,11.289781913656018,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1
1,2217,81504,21.43,1364,87.2,5,8,11.308407377779186,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1,587,53073,20.77,1248,88.76,7,8,10.879423603336726,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,1102,94900,16.8,1493,110,5,9,11.460578984598019,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1,4263,26000,15.29,1591,121.3,5,6,10.16585181700362,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
1,4714,78000,15,2148,93.7,5,10,11.26446410567173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1,2373,74000,22.07,1199,73.9,5,9,11.211820372186306,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1,3096,41057,13,2143,201.1,5,6,10.622716624094574,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,909,59923,22.9,1248,74,5,7,11.000815683693476,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,5458,81609,17.8,1248,74,5,7,11.309694828987894,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,5633,78000,13.7,1798,157.75,5,10,11.26446410567173,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1,2401,89230,11.1,2400,200,7,7,11.398972584894198,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1,3094,75000,16.6,1388,68,5,14,11.225243392518447,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
1,3964,50297,16.95,1498,97.6,5,9,10.825700712162051,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,14,85000,12.39,2179,115,5,9,11.350406535472453,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
1,2995,58483,19.2,1197,80,5,13,10.976491392697485,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1,1934,24000,28.4,1248,73.75,5,4,10.085809109330082,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
1,5765,40315,18.5,1198,86.8,5,9,10.604478887119123,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,694,48000,18.53,1968,187.74,5,7,10.778956289890028,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,6015,100000,24.4,1120,71,5,6,11.512925464970227,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
1,3055,102016,15.6,1196,70,5,11,11.532884942709833,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,65,65664,16.55,1968,140,5,9,11.092306109090387,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,4286,51167,16.47,1198,73.9,5,8,10.84285007197804,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1,5631,75059,17,1591,121.3,5,9,11.226029749925072,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,1264,51535,12.55,2982,168.5,7,6,10.850016467470892,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,2875,51806,25.8,1498,98.6,5,5,10.855261251655614,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1,1083,45000,21.43,1364,87.2,5,6,10.714417768752456,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,3080,24214,25.17,799,53.3,5,4,10.094686257267686,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1
1,4458,45999,10.5,2835,107.2,6,9,10.736374936104498,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,710,75000,20.46,1461,83.8,5,7,11.225243392518447,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
1,2640,121000,17.8,1248,74,5,14,11.703545824578876,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1
1,1770,8000,18.6,1197,81.83,5,4,8.987196820661973,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,88,16000,18.9,1197,82,5,5,9.680344001221918,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,2582,90000,18.9,1197,82,5,8,11.407564949312404,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,1130,57738,24,1120,70,5,5,10.963670814584457,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1,2869,75160,20.14,1498,88.5,5,7,11.227374453527403,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,2740,89000,13.5,1799,130,5,12,11.396391648714275,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,1425,70000,19.01,1461,108.45,5,7,11.156250521031497,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1921,81000,15.1,2179,140,7,7,11.302204433654575,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1,1830,33552,11.57,2987,254.79,5,4,10.420851753141699,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,539,41950,18,1497,117.3,5,6,10.644233711895351,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,5711,76362,24,1120,70,5,6,11.243240469220105,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,2836,100073,25,1396,69.01,5,6,11.513655198649829,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
1,5895,94000,18.9,998,67.1,5,17,11.451050061252143,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1
1,3238,110000,25.8,1498,98.6,5,6,11.608235644774554,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1,4493,24000,10.6,2996,258,5,11,10.085809109330082,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,509,34000,16,2179,140,7,6,10.434115803598301,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,758,67147,19.7,796,46.3,5,9,11.11463952485509,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,4376,38932,19.1,1197,82,5,4,10.569571813546384,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
1,5766,83000,12.05,2179,120,8,10,11.326595886778733,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
1,4201,77000,22.07,1199,73.9,5,10,11.25156070083582,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1,5891,83000,15.64,1193,64.08,5,6,11.326595886778733,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
1,5628,112827,13.1,1997,141.1,5,7,11.633610951105783,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2116,76976,19.7,796,46.3,5,10,11.251248963939235,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1
1,3628,70478,17.8,1248,74,5,5,11.163055883362935,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,5612,160000,23.4,1248,74,5,8,11.982929094215965,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
1,3732,35225,23.1,998,67.04,5,4,10.469511336766884,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2177,96000,22.74,796,47.3,5,6,11.472103470449973,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,5611,86000,18.9,998,67.1,5,15,11.362102575235644,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
1,184,63000,22.07,1199,73.9,5,9,11.05089000537367,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,4761,62000,18.9,998,67.1,5,17,11.034889664027231,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1
1,5107,50000,17.9,2143,201.15,5,5,10.819778284410283,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1468,116000,21.43,1364,138,5,10,11.6613454700885,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1
1,5967,42000,16.02,1373,93.7,7,7,10.645424897265503,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
1,5819,21954,25.17,799,53.3,5,4,9.996704634247262,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
1,2897,65800,17.01,1582,126.2,5,6,11.094375117313408,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1,4296,20000,17,1198,74,5,3,9.903487552536127,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1,638,28360,19.1,1197,81.86,5,4,10.252734980646064,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1
1,1948,49999,17,1497,118,5,10,10.819758284210279,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
1,264,29819,11.57,2987,254.79,5,4,10.302901053215855,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,284,54308,17.1,1591,121.3,5,9,10.902426824720173,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
1,5253,57000,14.94,2143,204,5,10,10.950806546816688,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,201,20000,24.3,1248,88.5,5,5,9.903487552536127,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1,782,44600,23.1,998,67.04,5,7,10.705489138008156,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1889,73070,17.4,1497,117.3,5,6,11.199173164785263,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
1,544,13190,14.84,1950,181.43,5,2,9.487214245711359,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,5343,152633,12.9,1799,130,5,13,11.93579162609175,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1,3968,100000,23.08,1461,63.1,5,7,11.512925464970227,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,3115,90000,10.91,3198,197.2,7,5,11.407564949312404,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1,668,18108,24.3,1248,88.5,5,4,9.80410910855585,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,2280,25562,23.1,998,67.04,5,5,10.14886215269166,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1,2398,29634,17,1197,80,5,6,10.296677629768679,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
1,4132,28000,20.85,1197,83.14,5,4,10.23995978915734,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,3198,9000,14,2179,155,7,3,9.104979856318355,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,763,48500,16,1368,90,5,10,10.789319076925574,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1
1,3160,63714,22.74,796,47.3,5,6,11.0621595976319,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,1653,62000,12.05,2179,120,8,9,11.034889664027231,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,3237,80000,10.2,2354,180,5,11,11.289781913656018,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,1401,48105,19.7,796,46.3,5,11,10.781141400795365,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,15,110000,13.5,2477,175.56,7,7,11.608235644774554,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,4052,45000,17.05,1995,184,5,5,10.714417768752456,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,357,13747,14.67,1798,177.46,5,2,9.52857589747142,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,1195,65000,22.69,1995,190,5,9,11.082142548877776,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1885,6000,11,2987,258,7,3,8.699514748210191,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1244,47000,12.99,2494,100.6,7,7,10.757902880692196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,4536,60000,19,998,66.1,5,11,11.002099841204238,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1,1944,41000,16,2179,140,7,5,10.621327345686446,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,1070,93401,23,1396,90,5,11,11.444657330797734,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1,1817,25000,23.9,1582,126.2,5,4,10.126631103850338,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,1332,79494,33.54,998,67.04,5,8,11.283436826096176,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,5871,180000,10.9,2499,143,7,12,12.100712129872349,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1,1199,28238,13.24,1598,102.5,5,7,10.248423867569473,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1,3172,14700,18.9,1197,81.86,5,4,9.595602772766828,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1
1,4668,44000,19.67,1582,126.2,5,4,10.691944912900398,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,3512,61795,17.8,1198,86.7,5,4,11.031577734023836,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
1,2082,45000,20.36,1197,78.9,5,9,10.714417768752456,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,5509,26000,25.17,799,53.3,5,5,10.16585181700362,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1
1,1075,35000,19.7,796,46.3,5,12,10.46310334047155,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,1882,89327,17.8,1399,68,5,15,11.40005907278929,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1
1,5836,78500,22.07,1199,73.9,5,9,11.2708539037705,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,3751,40000,18,1198,86.7,5,8,10.596634733096073,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1,773,50000,18.5,1197,85.8,5,10,10.819778284410283,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1
1,4647,48000,12.99,2494,100.6,8,6,10.778956289890028,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1,4388,50000,11.33,4134,335.2,7,6,10.819778284410283,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,3211,54448,21.02,1248,88.8,5,7,10.905001396740687,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,2095,2526,19,2996,362.07,2,2,7.834392302910435,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,5404,170000,18.48,1995,177,5,11,12.0435537160324,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1,4064,44731,20,1399,68,5,8,10.708422052537381,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
1,1626,92239,11.5,2987,210,5,10,11.432138313600564,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,3635,37086,17,1591,121.3,5,8,10.520994818887328,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1,3268,29277,11.57,2987,254.79,5,3,10.284557503809573,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,4001,42000,9.8,2354,180,5,9,10.645424897265503,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
1,5169,72003,22.07,1199,73.9,5,9,11.184463063796828,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,3231,72000,15,1396,98.6,5,8,11.184421397998193,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,3394,118077,16.2,1493,110,5,11,11.679092233007484,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,3029,61648,13.7,1798,157.75,5,5,11.02919606686594,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,3688,55300,19.87,1461,83.8,5,7,10.920528187510426,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1592,27755,22,1197,81.8,5,5,10.231171283124262,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
1,8,64430,20.54,1598,103.6,5,8,11.073334642132687,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
1,2806,90000,23,1396,90,5,9,11.407564949312404,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1,1749,25805,18.2,1061,64,5,10,10.158323550582828,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
1,1988,34000,12.39,2179,147.51,5,9,10.434115803598301,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,1452,13460,18.6,1197,81.86,5,4,9.507477603198721,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
1,3783,128000,14.42,1995,147.6,5,11,11.759785542901756,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
1,37,52000,18.15,1198,82,5,4,10.858998997563564,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,234,41284,20,1399,68.05,5,9,10.628230294685824,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,2323,36676,25,1197,81.86,5,5,10.509877869169793,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,2888,110000,20.54,1598,103.6,5,9,11.608235644774554,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
